"guid","symboltype","name","symbolcode","latitude","longitude"
"pkid1","OrganisationState                                                                                                                                                                                                                                              ","Eny_Mech2                                                                                                                                                                                                                                                      ","SHGPUCIZ---D***                                                                                                                                                                                                                                                ","39.47456244","-76.11562123"
"pkid2","TacticalGraphic                                                                                                                                                                                                                                                ","Eny_ObsPost3                                                                                                                                                                                                                                                   ","GHGPDPO---****X                                                                                                                                                                                                                                                ","39.46588799","-76.13754165"
"pkid3","OrganisationState                                                                                                                                                                                                                                              ","Eny_CBT                                                                                                                                                                                                                                                        ","SHGPUCEC---****                                                                                                                                                                                                                                                ","39.47456244","-76.11562123"
"pkid4","OrganisationState                                                                                                                                                                                                                                              ","Eny_Armor1                                                                                                                                                                                                                                                     ","SHGPUCA----D***                                                                                                                                                                                                                                                ","39.47456247","-76.11562125"
"pkid5","OrganisationState                                                                                                                                                                                                                                              ","Armor1 take24                                                                                                                                                                                                                                                  ","SFGPUCA----E***                                                                                                                                                                                                                                                ","39.47156331","-76.10674678"
"pkid6","TacticalGraphic                                                                                                                                                                                                                                                ","AXIS HOOK                                                                                                                                                                                                                                                      ","GFGPOLAGM-****X                                                                                                                                                                                                                                                ","39.48046672","-76.12471253"
"pkid7","test2                                                                                                                                                                                                                                                          ","test2                                                                                                                                                                                                                                                          ",NULL,"39","-76"
"pkid8","TacticalGraphic                                                                                                                                                                                                                                                ","Eny_ObsPost1                                                                                                                                                                                                                                                   ","GHGPDPO---****X                                                                                                                                                                                                                                                ","39.48523129","-76.13228376"
"pkid9","TacticalGraphic                                                                                                                                                                                                                                                ","AXIS HOOK                                                                                                                                                                                                                                                      ","GFGPOLAGM-****X                                                                                                                                                                                                                                                ","39.48046494","-76.12471008"
"pkid10","OrganisationState                                                                                                                                                                                                                                              ","Reserve                                                                                                                                                                                                                                                        ","SFGPUCA----E***                                                                                                                                                                                                                                                ","39.47878916","-76.1252576"
"pkid11","EquipmentState                                                                                                                                                                                                                                                 ","Mortar                                                                                                                                                                                                                                                         ","SFGPEWOH--*****                                                                                                                                                                                                                                                ","39.47579148","-76.12854965"
"pkid12","OrganisationState                                                                                                                                                                                                                                              ","Recon1                                                                                                                                                                                                                                                         ","SFGPUCRVA--C***                                                                                                                                                                                                                                                ","39.48363249","-76.15571584"
"pkid13","OrganisationState                                                                                                                                                                                                                                              ","Mech 2                                                                                                                                                                                                                                                         ","SFGPUCIZ---E***                                                                                                                                                                                                                                                ","39.48243141","-76.11023766"
"pkid14","OrganisationState                                                                                                                                                                                                                                              ","Recon2                                                                                                                                                                                                                                                         ","SFGPUCRVA--C***                                                                                                                                                                                                                                                ","39.48355178","-76.15560563"
"pkid15","OrganisationState                                                                                                                                                                                                                                              ","TAC                                                                                                                                                                                                                                                            ","SFGPUH-----F***                                                                                                                                                                                                                                                ","39.47836202","-76.11631241"
"pkid16","OrganisationState                                                                                                                                                                                                                                              ","Eny_Mech1                                                                                                                                                                                                                                                      ","SHGPUCIZ---D***                                                                                                                                                                                                                                                ","39.47456244","-76.11562123"
"pkid17","TacticalGraphic                                                                                                                                                                                                                                                ","SupportingAttack                                                                                                                                                                                                                                               ","GFGPOLAGS-****X                                                                                                                                                                                                                                                ","39.47699356","-76.12996674"
"pkid18","OrganisationState                                                                                                                                                                                                                                              ","Tank1 checkSP take2                                                                                                                                                                                                                                            ","SHGPUC-----****                                                                                                                                                                                                                                                ","39.47456244","-76.11562123"
"pkid19","TacticalGraphic                                                                                                                                                                                                                                                ","                                                                                                                                                                                                                                                               ","GFGPOLAGS-****X                                                                                                                                                                                                                                                ","39.47699356","-76.12996674"
"pkid20","OrganisationState                                                                                                                                                                                                                                              ","CombatEngineer                                                                                                                                                                                                                                                 ","SFGPUCEC---C***                                                                                                                                                                                                                                                ","39.46972349","-76.12207341"
"pkid21","TacticalGraphic                                                                                                                                                                                                                                                ","Eny_ObsPost2                                                                                                                                                                                                                                                   ","GHGPDPO---****X                                                                                                                                                                                                                                                ","39.48051076","-76.14007393"
"pkid22","OrganisationState                                                                                                                                                                                                                                              ","Mech1                                                                                                                                                                                                                                                          ","SFGPUCIZ---E***                                                                                                                                                                                                                                                ","39.47276487","-76.11534678"
